id,score
57870,0.51106983
55990,0.5270436
106074,0.475604
49536,0.51106983
89328,0.47561607
18713,0.53438896
91797,0.5670465
106639,0.51106983
5890,0.5418511
89684,0.47354054
54023,0.5418511
47021,0.5445249
31128,0.5707326
1963,0.5193387
76891,0.5707326
90892,0.56559324
63803,0.4752467
49662,0.4740281
94938,0.49500862
23162,0.49500862
96698,0.57648504
103791,0.5080677
64992,0.48024124
58764,0.49500862
5358,0.4813636
61333,0.49457982
63475,0.4753723
13214,0.512494
21817,0.49500862
34789,0.4935323
33534,0.475604
68438,0.49500862
103299,0.569062
106707,0.5418511
37671,0.47354054
36142,0.5670465
75447,0.49500862
31898,0.4419944
65458,0.43680215
20782,0.5496905
93542,0.5418511
28068,0.49500862
13088,0.47561607
91210,0.47561607
73055,0.51759946
2146,0.5418511
45779,0.5297294
53843,0.5418511
6613,0.48928905
85068,0.5755634
34339,0.48171556
1747,0.47528633
100398,0.5422768
77182,0.49457982
16496,0.5589348
50826,0.49500862
54432,0.5244415
106786,0.49500862
60662,0.49500862
25319,0.47655916
57166,0.54000974
93039,0.49500862
57408,0.5129225
98502,0.544001
89627,0.49500862
30063,0.54969496
37625,0.49500862
20751,0.5418511
43244,0.54177886
66830,0.45713767
7174,0.54344785
98246,0.5098046
56972,0.5106412
84719,0.49500862
86073,0.47991726
49249,0.47444698
72494,0.49457982
56350,0.5724075
75617,0.4752347
61192,0.512494
95727,0.47561607
53226,0.49500862
11746,0.54043573
56780,0.49500862
48037,0.477793
67699,0.4616955
52046,0.5488606
7373,0.5293021
55155,0.49500862
87577,0.49500862
97264,0.57034856
73458,0.47561607
86325,0.5686681
96463,0.5418511
16633,0.5752923
75069,0.5422768
35487,0.502178
24768,0.5332338
34822,0.5193387
101479,0.5129225
79766,0.5106412
49768,0.49500862
22731,0.5686681
33574,0.5670465
55252,0.54422855
40683,0.49457982
33771,0.54256
857,0.49500862
51226,0.5430918
46831,0.48171556
105253,0.544001
79491,0.49108028
103022,0.5418511
82950,0.49336675
64234,0.5670465
78991,0.49500862
83774,0.5418511
48994,0.56652033
84569,0.5677421
80903,0.49516746
39230,0.54710746
97195,0.49500862
34972,0.47354054
63621,0.49500862
11553,0.4752467
95009,0.56919366
2753,0.4789151
102798,0.5240137
35609,0.512494
45723,0.5670465
36421,0.49457982
93564,0.4752467
18673,0.5244415
99963,0.5422768
19921,0.49457982
9379,0.49500862
63121,0.5418511
55480,0.54344785
102975,0.56652033
55632,0.4828382
74937,0.54177886
51836,0.4752347
12610,0.56652033
46487,0.481958
42150,0.5418511
2908,0.54669446
11348,0.51106983
104966,0.5129225
56207,0.512494
47420,0.5418511
70191,0.54043573
30693,0.5454407
82367,0.5205812
56454,0.48024124
40608,0.48259422
590,0.5643654
64431,0.5418511
14717,0.49500862
14898,0.49572226
5949,0.49500862
80059,0.51106983
24763,0.49500862
46875,0.49500862
26931,0.47561607
72880,0.5670465
104802,0.5193387
39042,0.48171556
986,0.5553943
7537,0.5313576
74147,0.49702027
24786,0.47561607
94019,0.5418511
29377,0.512494
16134,0.5418511
9499,0.5125912
64513,0.5418511
15569,0.49336675
47017,0.5418511
13043,0.4736873
56464,0.47354054
8315,0.49500862
31026,0.5418511
74871,0.5418511
46139,0.5259568
57488,0.49500862
263,0.49500862
3394,0.49500862
22237,0.5681992
17299,0.49500862
43048,0.47561607
91934,0.49500862
15814,0.5209884
92661,0.47561607
48500,0.54344785
101522,0.49500862
58058,0.53146005
48310,0.5670465
93528,0.56559324
48732,0.49500862
56815,0.5786237
2861,0.5670465
32056,0.47367522
31686,0.47420335
32212,0.47444698
34433,0.5589348
9154,0.5515926
62686,0.56652033
93196,0.5418511
95261,0.4813636
70962,0.56652033
90520,0.48024124
29033,0.5681992
2713,0.5589348
36946,0.1459453
35993,0.475604
100933,0.48171556
14561,0.47367522
97302,0.5670465
9600,0.5297294
10294,0.5657751
44890,0.567273
87850,0.49457982
101786,0.5648199
69051,0.54344785
54868,0.5418511
6583,0.51106983
63256,0.47561607
53969,0.5418511
69907,0.5589348
45282,0.51106983
95125,0.4512784
54365,0.5129225
63236,0.4813636
104959,0.48171556
105117,0.5418511
18787,0.5332158
77502,0.4720353
59084,0.556798
91595,0.5418511
80788,0.49457982
99862,0.5418511
87325,0.48263526
57303,0.54177886
37884,0.49500862
92059,0.5418511
76261,0.51405716
79007,0.5293021
97833,0.53438896
40382,0.47646734
42825,0.56652033
73429,0.4925564
67050,0.49500862
67837,0.47633934
11945,0.475604
4880,0.5418511
104670,0.54842865
69307,0.54344785
2417,0.5418511
20890,0.5341331
60524,0.57648504
67623,0.49500862
79406,0.512494
81812,0.49500862
47792,0.49500862
60455,0.5293021
57967,0.54842865
63131,0.5332158
77533,0.47354054
75815,0.584675
17220,0.5589348
4822,0.5418511
104299,0.5670465
27396,0.49500862
66788,0.47561607
73691,0.4926929
84699,0.56652033
76468,0.47354054
6868,0.49500862
95938,0.49500862
91872,0.48171556
59054,0.5749549
37147,0.5418511
24966,0.47354054
5668,0.49500862
97600,0.5669697
61930,0.512494
86934,0.49500862
83678,0.4753723
29827,0.5418511
6206,0.55240214
93891,0.49500862
22302,0.53438896
53715,0.512494
74452,0.49500862
98097,0.53654397
94492,0.49500862
52873,0.5281163
39371,0.5418511
33321,0.5670465
105024,0.47444698
70699,0.5418511
63945,0.5244415
92000,0.49500862
4990,0.48171556
45293,0.5418511
89028,0.5422768
78250,0.4813636
27659,0.5422768
67546,0.47646734
85206,0.5093212
66829,0.5106412
14360,0.49500862
98129,0.5550525
74522,0.49500862
20811,0.5562583
76081,0.5129225
38953,0.47561607
8430,0.5418511
89041,0.5418511
99838,0.48038897
79512,0.48024124
103604,0.49500862
55820,0.56652033
65422,0.5418511
72645,0.5565442
91160,0.5418511
62410,0.5418511
52414,0.547581
5692,0.49457982
77094,0.5418511
55179,0.5418511
49202,0.4754728
8841,0.5418511
8096,0.5648199
75832,0.44101354
39279,0.47646734
100504,0.54344785
37330,0.5418511
71467,0.5281163
27577,0.5418511
59870,0.5418511
64403,0.5341331
47464,0.5356273
79770,0.5607745
99308,0.5422768
57197,0.5098046
37918,0.5454407
43470,0.47891495
100219,0.56652033
26510,0.49500862
25870,0.5293021
65867,0.5418511
51739,0.4961326
99965,0.48171556
10534,0.56559324
6664,0.4947643
104971,0.49500862
24615,0.4752467
100862,0.49500862
28018,0.53654397
7345,0.49500862
76059,0.49500862
24256,0.4943356
89943,0.49457982
97303,0.47891495
60280,0.5418511
18324,0.49500862
87641,0.512494
28970,0.47561607
27363,0.56650037
52902,0.512494
85294,0.47891495
81480,0.5643654
1744,0.50192565
38002,0.544001
14284,0.47422856
38484,0.4736873
80584,0.567273
77050,0.5418511
31259,0.5129225
79077,0.49500862
58886,0.5295013
60954,0.5422768
70799,0.49500862
52013,0.512494
71904,0.49457982
71844,0.51204324
22734,0.47354054
79724,0.49500862
82508,0.5728775
77802,0.4822314
54576,0.5205812
82046,0.5293021
42787,0.49500862
91919,0.48171556
4764,0.54374427
29079,0.5445249
30254,0.49500862
94013,0.5174781
33643,0.56498134
24238,0.5418511
83026,0.47367522
3164,0.47794077
81900,0.57136315
50519,0.54842865
76320,0.5418511
56165,0.5418511
83166,0.4813636
88675,0.56919366
76380,0.5418511
86709,0.5418511
54070,0.54798293
37157,0.49500862
104166,0.5072367
68285,0.5098046
81848,0.47354054
44145,0.47419038
24019,0.5297294
86235,0.5483605
80353,0.5422768
45854,0.5418511
4402,0.512494
41645,0.5129225
31674,0.5562583
28987,0.5422768
18766,0.47367522
10355,0.510574
32427,0.49465623
91400,0.5106412
55295,0.544001
106782,0.49500862
1645,0.5670465
2610,0.5670465
53836,0.5129225
63495,0.4752467
53689,0.5422768
99572,0.47354054
4148,0.53619516
93681,0.47367522
82600,0.5687249
63362,0.5418511
58983,0.53654397
66268,0.49500862
83582,0.36809576
104484,0.5515926
39197,0.47420335
70740,0.5418511
75117,0.46591118
56646,0.49500862
103460,0.49911538
19134,0.47426078
87447,0.49500862
49659,0.49500862
83556,0.5670465
23993,0.5418511
5813,0.512494
29916,0.5293021
12340,0.4125854
67255,0.5479031
46508,0.47367522
67248,0.55057335
29461,0.47561607
51279,0.49500862
16059,0.5670465
92016,0.5418511
50313,0.5418511
78370,0.53654397
80708,0.49500862
90075,0.47805136
72748,0.4813636
10128,0.49500862
7858,0.42791465
69469,0.512494
607,0.5418511
31648,0.5422768
65947,0.4828382
65612,0.512494
29127,0.49517587
71081,0.5396882
28869,0.4752467
13784,0.5418511
98489,0.5418511
38712,0.55382025
1935,0.5707326
81134,0.56489587
97576,0.39351246
100132,0.47292486
41552,0.512494
104473,0.54129755
10886,0.512494
4608,0.47424063
19638,0.4828382
103726,0.49500862
14088,0.52150095
44367,0.5422768
77775,0.49500862
43133,0.54591453
11750,0.47926676
38773,0.5462208
80328,0.5129225
36364,0.49500862
72222,0.5491868
24497,0.4752347
81796,0.47343162
68276,0.51106983
95099,0.556798
104325,0.5418511
72720,0.54798293
81957,0.5418511
68678,0.49622688
6282,0.57161593
39478,0.49500862
64263,0.55183405
56842,0.47354054
71748,0.49500862
101186,0.56652033
77819,0.4766118
82746,0.5693975
75372,0.48171556
86180,0.5418511
103038,0.49500862
53965,0.5418511
51154,0.5670465
68680,0.47367522
10380,0.53224355
15435,0.51106983
80262,0.5454407
72306,0.5478871
62687,0.47598687
87244,0.5418511
45990,0.5418511
2832,0.5418511
15117,0.49500862
62567,0.49500862
13436,0.47646734
10683,0.48171556
25182,0.544001
65739,0.5259568
94520,0.49500862
96784,0.5524433
21531,0.5293021
58971,0.46674338
66147,0.5418511
101483,0.5129225
79887,0.512494
29544,0.5422768
69091,0.49500862
11176,0.5129225
60268,0.47367522
71120,0.48054087
31291,0.47633934
43865,0.54344785
40585,0.56559324
37452,0.48024124
52456,0.51106983
90007,0.5418511
16739,0.49500862
91551,0.50118864
23423,0.4936802
1706,0.4925564
7452,0.47354054
8134,0.5293021
58536,0.5418511
105734,0.49500862
1313,0.5648199
84876,0.49500862
100693,0.49500862
57995,0.49500862
79811,0.49500862
69139,0.54842865
58534,0.47561607
99375,0.5589348
76796,0.48024124
66626,0.4828382
97721,0.48024124
102488,0.49500862
31116,0.54344785
21065,0.47646734
59272,0.5418511
99469,0.47293693
46333,0.5428452
28601,0.5418511
25815,0.49500862
102482,0.512494
34661,0.5657751
65391,0.5670465
81943,0.4935323
28505,0.5293021
88621,0.5418511
62287,0.5478871
25860,0.512494
58026,0.5418511
59165,0.49500862
21355,0.49500862
724,0.49500862
61635,0.5341331
10564,0.49500862
41782,0.5418511
6229,0.512494
42952,0.47367522
56235,0.47367522
104947,0.5418511
7746,0.512494
100978,0.47561607
20646,0.5728775
78149,0.49500862
94746,0.49500862
11466,0.55440503
12787,0.5193387
104608,0.55915165
38068,0.5418511
12230,0.5012594
22667,0.5418511
35855,0.5422768
27932,0.49500862
57277,0.5418511
71908,0.5047782
23047,0.5418511
54288,0.5643654
73157,0.5686681
72434,0.54179674
37676,0.47420335
107058,0.49500862
103029,0.49500862
34947,0.53654397
85834,0.5495754
74743,0.5418511
19940,0.5418511
29136,0.5670465
65700,0.5293021
15352,0.5643654
44799,0.5193387
79640,0.5418511
745,0.47330606
68654,0.5418511
75911,0.47561607
814,0.51106983
30903,0.47444698
32545,0.55057335
35506,0.5418511
69863,0.49500862
19443,0.5281163
45375,0.512494
22240,0.49500862
86911,0.49457982
68265,0.51106983
91954,0.5418511
99622,0.57195294
47734,0.49500862
53726,0.49500862
94247,0.49336675
154,0.56559324
11650,0.47463098
27561,0.512494
49806,0.48186365
94011,0.512494
50140,0.512494
93185,0.5068541
78438,0.49500862
2264,0.49500862
62528,0.5550525
4665,0.5681992
7685,0.47891495
39824,0.48760647
65005,0.54344785
68816,0.4925564
102678,0.49500862
63734,0.5193387
40320,0.51106983
2545,0.47354054
41278,0.5707326
102661,0.47561607
29550,0.5418511
13831,0.5106412
52921,0.48171556
106351,0.47354054
95864,0.5240137
9087,0.567273
5591,0.54669446
46258,0.47420335
95865,0.5193387
42844,0.55628127
77093,0.5418511
84201,0.54842865
70165,0.53933924
32357,0.5193387
101296,0.56559324
67095,0.49500862
85509,0.5418511
50202,0.56643116
12793,0.5281163
94120,0.56164145
16628,0.5462208
88444,0.52150095
48356,0.4751318
57373,0.5418511
20724,0.5058517
32265,0.5747944
50643,0.5691304
52320,0.5418511
90770,0.49500862
36345,0.512494
51312,0.47354054
106826,0.5193387
1659,0.5193387
16342,0.49500862
14592,0.5418511
91973,0.5293021
92819,0.49500862
19977,0.5454407
14955,0.49572226
2250,0.5454407
72244,0.556798
26420,0.5281163
68772,0.5657751
5213,0.4459697
51455,0.5281163
81805,0.49500862
85814,0.49500862
26954,0.47367522
69738,0.5454407
65545,0.49500862
83747,0.5677421
71477,0.56559324
69329,0.5418511
1746,0.4814635
87324,0.5589348
45379,0.54129755
89712,0.5409151
96389,0.49457982
35886,0.5418511
89497,0.49500862
49775,0.48038897
81178,0.5418511
72632,0.5418511
93516,0.54822993
57472,0.5589348
95100,0.47734645
257,0.4738916
97807,0.48024124
42302,0.47646734
103524,0.544001
89488,0.47208422
76436,0.5418511
95621,0.47367522
88434,0.49500862
106829,0.5295013
36065,0.475604
85803,0.475604
26046,0.5422768
57695,0.4752467
49956,0.49500862
41088,0.55057335
46736,0.4752347
45144,0.5495754
99930,0.47561607
27117,0.534151
53530,0.49500862
49282,0.4813636
1592,0.49500862
2095,0.4813636
105521,0.49500862
93321,0.54710746
77725,0.5418511
52947,0.5597311
43384,0.54724205
41422,0.47561607
102039,0.49500862
69243,0.5422768
100066,0.47163534
103522,0.5501703
61424,0.51464623
12304,0.5341331
99845,0.5418511
57141,0.47367522
63639,0.53146005
19505,0.48171556
72803,0.5418511
57130,0.53268665
104086,0.5193387
95997,0.49500862
73735,0.5686681
17898,0.5670465
63729,0.5589348
62143,0.47926676
76631,0.5451772
24602,0.57195294
69537,0.5418511
57797,0.475604
95559,0.49500862
90322,0.49500862
80472,0.47354054
66595,0.4736873
92922,0.5244415
29561,0.475604
83239,0.4753723
91457,0.544001
55134,0.49500862
99539,0.49500862
48374,0.5670465
36915,0.475604
65108,0.17979427
29981,0.5418511
93649,0.49500862
89723,0.5418511
76692,0.49500862
54562,0.55183405
43904,0.49500862
33293,0.57118315
73671,0.5491868
28238,0.49500862
27546,0.536444
2281,0.5491868
80042,0.5066462
47374,0.49500862
67558,0.47354054
58322,0.4961326
106927,0.5193387
81403,0.5422768
86321,0.49500862
50823,0.544001
97448,0.49597713
105586,0.49500862
75470,0.47561607
9662,0.43859205
91907,0.556798
41996,0.5418511
59405,0.5129225
52052,0.39403692
30825,0.4817035
95254,0.5129225
58587,0.544001
98745,0.58614546
29759,0.5418511
101031,0.475604
20484,0.5418511
25560,0.49457982
61360,0.56652033
29448,0.5418511
19381,0.47367522
35748,0.5748419
68222,0.49500862
39947,0.5129225
49604,0.5418251
1877,0.56522185
46967,0.5418511
20173,0.49500862
36385,0.5445249
69799,0.47561607
69403,0.4036857
95633,0.49457982
33998,0.4752347
64813,0.47646734
45104,0.49457982
8400,0.49500862
2873,0.5193387
10001,0.49500862
48294,0.5545978
83497,0.4813636
57145,0.47354054
40968,0.47343847
12970,0.47646734
73741,0.49500862
63151,0.5464622
70917,0.56559324
32230,0.5418511
56209,0.4755673
23490,0.5418511
47058,0.475604
82884,0.49500862
97008,0.49500862
19504,0.5418511
2297,0.54177886
48473,0.47926676
86212,0.55226827
38842,0.5648199
39472,0.47367522
51818,0.5418511
23397,0.5418511
96486,0.5681992
88840,0.47646734
40466,0.5597433
70317,0.5422768
76574,0.5670465
39341,0.47598687
7292,0.55057335
2023,0.49500862
77379,0.5418511
58211,0.5403954
33639,0.49500862
104130,0.49457982
99841,0.5418511
106572,0.49500862
76552,0.48900217
101625,0.47561607
66162,0.5418511
41851,0.51106983
101017,0.5293021
92229,0.49500862
82357,0.47426078
15982,0.54344785
23136,0.49457982
97759,0.4813636
92316,0.47367522
91913,0.5332158
46431,0.556798
19270,0.49500862
76264,0.5129225
97433,0.56650037
49813,0.4935323
63267,0.5422768
44030,0.53654397
47029,0.49500862
60911,0.45930204
26852,0.54669446
25495,0.4828382
30724,0.47293693
97366,0.54710746
88283,0.5418511
99771,0.55057335
22333,0.49500862
32269,0.56602293
8079,0.5750692
2779,0.5129225
13370,0.48024124
67613,0.4752467
84513,0.49500862
8508,0.49500862
66942,0.4813636
56528,0.56559324
63111,0.49500862
43119,0.5418511
55170,0.5670465
77456,0.46243185
8406,0.5281163
49227,0.48171556
100176,0.4881419
89671,0.54798293
99750,0.49500862
60128,0.49500862
57307,0.49457982
40250,0.49457982
34581,0.54710746
86220,0.512494
49095,0.56652033
63946,0.5670465
10473,0.5554319
41895,0.5418511
76107,0.5418511
79867,0.47891495
63319,0.48171556
96015,0.5418511
79850,0.5418511
106860,0.5454407
3663,0.47646734
100342,0.512494
8091,0.49500862
103769,0.47187963
34494,0.53146005
28174,0.5418511
14089,0.5723125
14851,0.55226827
101546,0.47646734
70823,0.56282574
51750,0.49500862
85313,0.51106983
15457,0.5418511
14421,0.5106412
98252,0.5550525
64105,0.56559324
85486,0.5479101
40484,0.5691304
21023,0.47803262
14530,0.5422768
43162,0.49465623
6006,0.5686681
6263,0.51006275
42898,0.570169
74764,0.5418511
53230,0.56652033
102952,0.5418511
17252,0.49336675
91186,0.5418511
29131,0.512494
78947,0.5193387
3032,0.5478871
98841,0.5539052
8866,0.5418511
72495,0.567273
67709,0.5418511
90098,0.5462208
59516,0.4961326
50248,0.5693733
94359,0.47354054
27240,0.4813636
96264,0.5418511
52858,0.55183405
46162,0.5418511
1134,0.49500862
48949,0.49500862
71960,0.5418511
68910,0.5214511
99982,0.4789151
41393,0.48833752
51375,0.5418511
68467,0.4761039
76589,0.5418511
70180,0.49457982
37487,0.5670465
71815,0.49500862
103508,0.5418511
82760,0.49346194
58985,0.5677421
16513,0.54177886
31230,0.49500862
59944,0.47652137
43283,0.5479101
31673,0.49500862
71637,0.5584209
84561,0.49336675
96324,0.52150095
11191,0.49500862
50728,0.49500862
22865,0.5418511
62181,0.5129225
87356,0.51127046
77537,0.567273
22487,0.5425464
45970,0.5129225
20742,0.47343162
64806,0.4752347
98020,0.54344785
49161,0.49500862
1783,0.49108028
64058,0.5422768
1330,0.5670465
86753,0.47367522
85567,0.5418511
92385,0.544001
63583,0.5533911
41872,0.5418511
4448,0.49500862
10400,0.43409365
54480,0.49336675
897,0.49492314
75005,0.54179674
104744,0.47891495
78050,0.49500862
24984,0.5422768
106112,0.56282574
19932,0.5418511
102896,0.4750004
73105,0.544001
91330,0.47561607
34731,0.49500862
52739,0.54344785
26932,0.5418511
31165,0.5418511
58551,0.4813636
21939,0.5418511
91487,0.5603226
97906,0.52150095
44807,0.44277295
39583,0.512494
93137,0.5281163
34927,0.56282574
45200,0.47561607
14810,0.5670465
97368,0.53146005
49243,0.49500862
22782,0.5205812
23667,0.49457982
71900,0.5129225
25489,0.544001
27382,0.50488794
46444,0.49500862
78907,0.47561607
54487,0.47891495
4456,0.56919366
39826,0.47330606
66223,0.5677421
56061,0.5501703
62113,0.5707326
29214,0.5418511
66149,0.57648504
88109,0.57648504
22342,0.49500862
101632,0.4828382
35544,0.5205812
77028,0.5418511
43616,0.48462927
58907,0.49500862
30899,0.49500862
87933,0.47367522
18929,0.52150095
50190,0.49500862
76597,0.5418511
89900,0.49336675
83765,0.47891495
13518,0.477793
45429,0.512494
50083,0.49259308
66000,0.5106412
94851,0.49500862
10556,0.57581574
63987,0.5259568
3997,0.5121445
9047,0.556798
85872,0.5418511
24822,0.49500862
27379,0.5129225
21940,0.49500862
48077,0.47561607
96284,0.56559324
79651,0.3767615
103427,0.4828382
12807,0.51106983
83175,0.47187963
15840,0.54868954
3484,0.49500862
70845,0.49500862
101606,0.50271237
23783,0.4961326
64445,0.5418511
104412,0.47444698
70411,0.47367522
19819,0.49500862
65009,0.512494
92342,0.47354054
19108,0.49500862
6746,0.49500862
94206,0.5418511
94143,0.49500862
99106,0.54374427
69631,0.4961326
53596,0.56652033
101047,0.5643654
56697,0.5418511
55742,0.49500862
70944,0.48038897
92980,0.49500862
34131,0.5681992
44222,0.512494
43819,0.4789151
19874,0.48928905
49225,0.47561607
5038,0.49457982
29429,0.4971216
86940,0.51132774
21797,0.47354054
54871,0.512494
44711,0.5418511
9775,0.47561607
98608,0.5418511
33277,0.5418511
47216,0.56559324
6745,0.4752467
42361,0.5297294
27101,0.56652033
72144,0.5422768
87482,0.48171556
52060,0.5686681
26520,0.5293021
16,0.4813636
97049,0.56652033
65365,0.48834893
26077,0.49336675
18424,0.56919366
80684,0.4752467
51997,0.49500862
11295,0.47646734
255,0.5681992
95708,0.55628127
102388,0.51306415
82724,0.5589348
72032,0.4961326
82147,0.49500862
50404,0.5418511
11290,0.49500862
34522,0.5418511
92537,0.49500862
105140,0.5418511
23560,0.49500862
172,0.4813636
95703,0.5589348
93174,0.5418511
52405,0.48024124
28051,0.5418511
4946,0.47635138
43674,0.4961326
50110,0.5418511
1179,0.54344785
60536,0.5581176
79473,0.5129225
104865,0.47561607
74070,0.47354054
97397,0.5686681
76386,0.49259308
41379,0.22978751
10449,0.5462208
33692,0.49500862
38931,0.56287223
40541,0.5670465
95816,0.49500862
47147,0.4813636
39952,0.47367522
10941,0.47652137
5613,0.5691304
29689,0.51106983
21013,0.5418511
12465,0.55057335
7029,0.55743486
100032,0.47187963
33975,0.51258093
102570,0.5451772
75071,0.49500862
31504,0.47891495
58867,0.5244415
51215,0.56652033
103693,0.54177886
95082,0.5193387
24245,0.49500862
51808,0.56652033
26899,0.4736873
83788,0.5669697
15455,0.4961326
6864,0.5418251
43346,0.48024124
45131,0.4752467
59236,0.48024124
60069,0.5418511
97287,0.5418511
73100,0.5418511
2015,0.5418511
67988,0.5677421
15584,0.49500862
104063,0.512494
15460,0.5120883
95640,0.48171556
77076,0.49500862
4555,0.512494
74424,0.51268154
88710,0.4738197
6054,0.47953597
65620,0.5333448
10605,0.57118315
59261,0.512494
25733,0.5422768
58112,0.5418511
81844,0.49500862
49036,0.5319767
26258,0.54591453
3535,0.5418511
101998,0.5418511
66520,0.47646734
87362,0.4935323
99528,0.4752467
12377,0.54710746
51345,0.56652033
96938,0.4961326
15312,0.47367522
16353,0.49500862
91008,0.46443787
90835,0.49500862
41820,0.49500862
16151,0.4789151
86348,0.5748419
105669,0.5418511
101601,0.5422768
83311,0.49500862
104640,0.4752347
84406,0.5418511
8453,0.49500862
60994,0.49500862
51636,0.5129225
4373,0.5418511
49091,0.5418511
68042,0.4837297
82902,0.5545978
49391,0.5422768
30984,0.52150095
34967,0.5418511
40341,0.49500862
45873,0.512494
17905,0.49500862
16839,0.5418511
44541,0.47808525
68437,0.5418511
21404,0.4925564
73479,0.5418511
30359,0.47646734
73351,0.4828382
84959,0.5740726
56513,0.56652033
103756,0.474991
67520,0.5422768
100986,0.5491868
27260,0.54043573
731,0.49500862
87687,0.49457982
28660,0.5024694
94391,0.49500862
17446,0.56559324
81498,0.5418511
12219,0.5752923
78778,0.52721566
96356,0.54043573
81985,0.5106412
55448,0.47367522
48604,0.49500862
5094,0.48038897
81185,0.47794077
71771,0.4934241
69712,0.5462208
46044,0.5146583
88764,0.56559324
88216,0.5129225
77232,0.49457982
32466,0.5422768
56837,0.54179674
40092,0.49500862
99835,0.5479031
7863,0.437414
84264,0.48443556
59001,0.49500862
65318,0.48171556
85921,0.49500862
6507,0.5422768
94886,0.49500862
14161,0.54842865
2774,0.48171556
18113,0.5707326
39735,0.5418511
78002,0.512494
28895,0.47646734
70029,0.47598687
74120,0.49500862
5053,0.49500862
72518,0.54669446
46275,0.5281163
96136,0.56786656
14146,0.5129225
48782,0.49500862
